unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2910,0.0013,1.0,0.0,0.7966,0.2034,0.999,0.0,0.0009,0.0001
2911,0.9999,1.0,0.0734,0.9019,0.0246,0.0507,0.7871,0.0001,0.1621
2912,0.9998,0.0,0.0098,0.9902,0.0001,0.0007,0.6408,0.0154,0.3431
2913,1.0,1.0,0.0356,0.9626,0.0017,0.0,0.0031,0.0005,0.9964
2914,1.0,1.0,0.4121,0.1032,0.4847,0.0401,0.9456,0.0,0.0144
2915,0.9968,1.0,0.1903,0.2314,0.5783,0.5451,0.0016,0.0624,0.3909
2916,0.9654,1.0,0.053,0.9437,0.0032,0.0038,0.9737,0.0,0.0225
2917,0.7752,1.0,0.0002,0.9987,0.0011,0.0,0.0716,0.0,0.9283
2918,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2919,1.0,0.0,0.0082,0.9918,0.0,0.0,0.0008,0.9919,0.0073
2920,0.9998,1.0,0.9838,0.0161,0.0,0.0,0.9996,0.0,0.0003
2921,1.0,0.9999,0.9888,0.01,0.0012,0.0,0.9991,0.0,0.0008
2922,1.0,1.0,0.0,0.0028,0.9972,1.0,0.0,0.0,0.0
2923,0.1086,1.0,0.0,0.0,1.0,0.9999,0.0,0.0,0.0
2924,0.9999,0.0002,0.0479,0.9485,0.0037,0.0012,0.5787,0.0032,0.4169
2925,0.0471,1.0,0.0006,0.9994,0.0,0.0,0.7409,0.0,0.2591
2926,0.9975,1.0,0.9983,0.0004,0.0012,0.1024,0.1008,0.0074,0.7894
2927,1.0,1.0,0.4688,0.5295,0.0017,0.0001,0.0685,0.0003,0.9311
2928,1.0,0.9999,0.0001,0.981,0.0189,0.0002,0.3289,0.0001,0.6708
2929,0.2176,1.0,0.0036,0.9963,0.0001,0.0,0.8894,0.0,0.1106
2930,1.0,0.9999,0.9997,0.0002,0.0,0.0,0.9835,0.0,0.0165
2931,0.9962,1.0,0.0475,0.0229,0.9296,0.4235,0.2785,0.0004,0.2977
2932,1.0,1.0,0.0522,0.9474,0.0004,0.0,0.0158,0.0013,0.9828
2933,0.0004,1.0,0.0,1.0,0.0,0.0,0.0185,0.0002,0.9813
2934,0.9991,1.0,0.8182,0.1299,0.0519,0.005,0.9889,0.0,0.0061
2935,0.9791,1.0,0.0003,0.8024,0.1973,0.0006,0.0989,0.0,0.9005
2936,0.9989,1.0,0.0,0.9998,0.0002,0.0,0.01,0.0001,0.9899
2937,1.0,1.0,0.1574,0.8275,0.0152,0.0001,0.7598,0.0,0.2401
2938,1.0,1.0,0.0002,0.453,0.5469,0.0009,0.9657,0.0,0.0334
2939,0.0839,1.0,0.0,1.0,0.0,0.0,0.1004,0.0001,0.8995
2940,0.9999,1.0,0.1394,0.2117,0.6488,0.2864,0.6467,0.0,0.0669
2941,0.9432,0.9996,0.0002,0.9932,0.0066,0.0037,0.2382,0.0098,0.7483
2942,0.9836,1.0,0.0003,0.9992,0.0005,0.0,0.2432,0.0,0.7568
2943,0.9554,1.0,0.0038,0.9899,0.0063,0.0241,0.0614,0.0041,0.9104
2944,0.9928,1.0,0.9418,0.0573,0.0009,0.0005,0.9689,0.0003,0.0304
2945,1.0,1.0,0.0247,0.9726,0.0027,0.0,0.8224,0.0,0.1776
2946,0.9963,1.0,0.0,1.0,0.0,0.0,0.0016,0.0002,0.9981
2947,0.9988,1.0,0.5889,0.1085,0.3026,0.2735,0.1977,0.0005,0.5282
2948,0.0211,1.0,0.0,1.0,0.0,0.0,0.0108,0.0002,0.989
2949,0.8925,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2950,1.0,1.0,0.0054,0.0023,0.9923,0.615,0.3823,0.0,0.0028
2952,0.9996,1.0,0.0001,0.9988,0.0012,0.0001,0.0204,0.0005,0.9789
2953,1.0,0.0,0.6208,0.3789,0.0003,0.0005,0.5629,0.1504,0.2863
2954,0.9999,0.999,0.0,0.0013,0.9987,0.8546,0.0785,0.0001,0.0668
2955,0.9591,0.9998,0.0,0.9999,0.0001,0.0,0.9831,0.0,0.0169
2956,1.0,1.0,0.8889,0.0921,0.019,0.0003,0.9116,0.0001,0.088
2957,1.0,0.9999,0.0097,0.0017,0.9887,0.0877,0.901,0.0,0.0114
2958,0.9105,1.0,0.0017,0.9976,0.0007,0.0205,0.3056,0.0023,0.6715
2959,1.0,1.0,0.0065,0.9919,0.0016,0.0,0.9894,0.0,0.0106
2960,0.9997,1.0,0.0,0.997,0.003,0.0001,0.0091,0.0001,0.9907
2961,0.0,1.0,0.0001,0.9999,0.0,0.0,0.0085,0.0074,0.9841
2962,0.998,1.0,0.0,0.9999,0.0001,0.0,0.0271,0.0001,0.9728
2963,1.0,0.0,0.0143,0.9857,0.0,0.0,0.0831,0.0273,0.8896
2964,0.0002,1.0,0.0,1.0,0.0,0.0,0.0018,0.0006,0.9976
2966,0.7614,1.0,0.1313,0.8617,0.007,0.0045,0.9932,0.0,0.0022
2967,0.3864,1.0,0.0029,0.8469,0.1502,0.996,0.0,0.0039,0.0001
2968,0.2144,0.9999,0.0,0.1211,0.8789,0.9999,0.0,0.0001,0.0
2969,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001,0.9999
2970,1.0,0.0,0.0136,0.9864,0.0,0.0,0.0125,0.0433,0.9441
2971,1.0,1.0,0.1927,0.8035,0.0038,0.0002,0.1956,0.0007,0.8036
2972,0.9999,1.0,0.0004,0.998,0.0017,0.0,0.1012,0.0002,0.8986
2973,0.9986,0.0,0.0657,0.9334,0.0009,0.0017,0.6902,0.0631,0.2449
2974,0.0,1.0,0.0,1.0,0.0,0.0,0.009,0.0402,0.9507
2975,0.9999,1.0,0.0,0.9793,0.0206,0.0004,0.1076,0.0,0.892
2976,0.999,1.0,0.0107,0.7531,0.2363,0.0289,0.7706,0.0,0.2005
2977,0.0185,1.0,0.0001,0.9999,0.0,0.0,0.0218,0.0001,0.9781
2978,1.0,1.0,0.082,0.9022,0.0158,0.0001,0.0248,0.0,0.9751
2979,0.9993,1.0,0.1318,0.8651,0.0031,0.0,1.0,0.0,0.0
2980,1.0,1.0,0.9653,0.0344,0.0004,0.0,0.9161,0.0,0.0839
2981,1.0,0.0,0.5997,0.3995,0.0007,0.0003,0.3949,0.0001,0.6048
2982,0.998,0.0001,0.0339,0.9655,0.0005,0.0015,0.765,0.0642,0.1694
2983,0.3638,1.0,0.0,0.9994,0.0006,0.0,0.0443,0.0,0.9556
2984,0.9873,1.0,0.2781,0.6218,0.1001,0.0096,0.9821,0.0,0.0083
2985,0.9468,1.0,0.0004,0.4538,0.5457,0.9997,0.0,0.0002,0.0
2986,1.0,0.0,0.0087,0.9913,0.0,0.0,0.0979,0.0005,0.9015
2987,0.9999,0.0002,0.0237,0.9694,0.0069,0.0021,0.2438,0.0014,0.7527
2988,0.9843,1.0,0.2899,0.5188,0.1913,0.0137,0.9809,0.0,0.0054
2989,0.9967,0.0,0.8784,0.1215,0.0002,0.0007,0.8345,0.0677,0.0972
2990,0.9967,1.0,0.0333,0.807,0.1597,0.0009,0.9988,0.0,0.0003
2991,0.1838,1.0,0.0,0.9998,0.0002,0.0,0.018,0.0003,0.9816
2992,0.99,1.0,0.0009,0.9991,0.0,0.0,0.5414,0.0,0.4586
2993,0.0011,1.0,0.0,1.0,0.0,0.0,0.0028,0.0006,0.9966
2994,0.7219,0.9999,0.0,0.012,0.9879,0.8738,0.0031,0.0,0.123
2995,0.9931,1.0,0.0025,0.9969,0.0007,0.0,0.4329,0.0,0.5671
2996,0.0,1.0,0.0,1.0,0.0,0.0001,0.007,0.0055,0.9875
2997,0.98,1.0,0.0,0.9989,0.0011,0.0,0.0356,0.0,0.9643
2998,0.6587,1.0,0.0,1.0,0.0,0.0,0.3973,0.0,0.6027
2999,0.0,0.9998,0.0,1.0,0.0,0.0,0.0053,0.0006,0.9941
3000,0.8083,0.0006,0.7475,0.2525,0.0,0.0001,0.4691,0.0871,0.4438
3001,0.9998,1.0,0.0077,0.9895,0.0028,0.0,0.8018,0.0,0.1982
3002,0.992,1.0,0.0861,0.8302,0.0837,0.0029,0.9892,0.0,0.008
3003,0.9999,1.0,0.0,0.9937,0.0063,0.0,0.9998,0.0,0.0002
3004,1.0,1.0,0.0076,0.9806,0.0118,0.0001,0.1991,0.0001,0.8006
3005,1.0,1.0,0.01,0.9891,0.0009,0.0,0.0081,0.0004,0.9915
3006,0.9911,1.0,0.0,0.9998,0.0002,0.0,0.5534,0.0,0.4465
3007,1.0,0.9997,0.0162,0.8477,0.1361,0.0099,0.99,0.0,0.0001
3008,0.7435,1.0,0.4479,0.5512,0.0009,0.0073,0.8824,0.0005,0.1099
3009,0.9959,1.0,0.4391,0.3278,0.2331,0.0276,0.9413,0.0,0.0311
3010,0.9998,0.0002,0.0127,0.9838,0.0035,0.0014,0.1802,0.0015,0.8169
3011,1.0,1.0,0.548,0.4498,0.0022,0.0,0.8979,0.0,0.1021
3012,0.0084,1.0,0.0,0.9999,0.0001,0.0,0.0159,0.0003,0.9838
3013,0.9549,1.0,0.0041,0.9944,0.0015,0.0,0.7413,0.0,0.2586
3014,0.0048,1.0,0.0,0.4362,0.5638,0.9998,0.0,0.0002,0.0
3015,0.9999,0.9999,0.004,0.9939,0.0021,0.0,0.976,0.0,0.024
3016,0.9955,1.0,0.0,0.9999,0.0001,0.0,0.0145,0.0003,0.9853
3017,1.0,1.0,0.5295,0.4086,0.062,0.0001,0.9998,0.0,0.0
3018,0.9982,1.0,0.0,0.9998,0.0002,0.0,0.7729,0.0,0.2271
3019,0.992,1.0,0.0,1.0,0.0,0.0,0.0005,0.0007,0.9987
3020,1.0,0.9944,0.0,0.9924,0.0076,0.0002,0.0011,0.0011,0.9975
3021,0.0184,1.0,0.0,1.0,0.0,0.0,0.0691,0.0001,0.9308
3022,1.0,1.0,0.0053,0.9437,0.051,0.0009,0.0405,0.0008,0.9579
3023,0.0054,1.0,0.0,1.0,0.0,0.0,0.0154,0.0001,0.9846
3024,0.9708,1.0,0.0164,0.3333,0.6503,0.2332,0.6043,0.0001,0.1624
3025,1.0,0.0,0.054,0.946,0.0,0.0,0.7112,0.0412,0.2475
3026,0.0206,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3027,0.7955,1.0,0.0001,0.9999,0.0,0.0,0.1334,0.0001,0.8665
3028,0.1874,1.0,0.0021,0.9979,0.0,0.0001,0.7332,0.0001,0.2666
3029,0.9977,1.0,0.1622,0.8301,0.0077,0.0003,0.9963,0.0,0.0033
3030,0.9892,0.9994,0.0,0.9696,0.0304,0.0003,0.0063,0.0,0.9934
3031,0.4033,1.0,0.0,0.9999,0.0,0.0,0.0782,0.0001,0.9217
3032,1.0,1.0,0.5889,0.4015,0.0096,0.0002,0.374,0.0003,0.6256
3033,0.9967,1.0,0.0,0.9999,0.0001,0.0,0.0001,0.0011,0.9988
3034,0.1006,0.9999,0.0007,0.9993,0.0,0.0,0.0485,0.0,0.9514
3035,1.0,0.0,0.0,1.0,0.0,0.0,0.0131,0.0165,0.9703
3036,0.8252,0.9999,0.0,0.9763,0.0237,0.0152,0.1063,0.0078,0.8706
3037,0.9993,1.0,0.3751,0.623,0.0019,0.0001,0.9988,0.0,0.0011
3038,0.6634,1.0,0.0,1.0,0.0,0.0,0.2063,0.0,0.7936
3039,0.9982,0.0003,0.0479,0.9505,0.0016,0.0007,0.2094,0.0068,0.783
3040,0.9932,0.9999,0.0019,0.0033,0.9948,0.0814,0.0016,0.0007,0.9163
3041,0.6096,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3042,0.9087,1.0,0.4383,0.4544,0.1073,0.0712,0.0308,0.0068,0.8912
3043,0.0001,0.9999,0.0002,0.9998,0.0,0.0,0.0093,0.0047,0.9859
3044,0.5392,1.0,0.0001,0.9998,0.0001,0.0,0.0204,0.0001,0.9795
3045,0.6528,1.0,0.0278,0.9487,0.0235,0.0369,0.9357,0.0,0.0274
3046,0.8354,0.9122,0.0004,0.9874,0.0123,0.0015,0.211,0.0007,0.7867
3047,1.0,1.0,0.0001,0.9958,0.0042,0.0002,0.0048,0.0004,0.9946
3048,0.9997,1.0,0.0,0.9983,0.0017,0.0001,0.0,0.0012,0.9986
3049,0.239,1.0,0.0022,0.9978,0.0,0.0,0.842,0.0002,0.1578
3050,0.9999,1.0,0.3713,0.1041,0.5246,0.0037,0.9961,0.0,0.0002
3051,0.891,1.0,0.0002,0.9991,0.0007,0.0,0.1761,0.0,0.8239
3052,1.0,0.0,0.6991,0.3006,0.0003,0.0001,0.2675,0.0,0.7323
3053,0.9999,1.0,0.0001,0.6188,0.3811,0.0007,0.9708,0.0,0.0285
3054,1.0,1.0,0.9995,0.0005,0.0,0.0,1.0,0.0,0.0
3055,0.7313,1.0,0.0,1.0,0.0,0.0,0.1596,0.0001,0.8403
3056,1.0,1.0,0.9771,0.0081,0.0148,0.0015,0.0004,0.0007,0.9975
3057,0.0075,1.0,0.0,1.0,0.0,0.0,0.0466,0.0001,0.9533
3058,0.0908,1.0,0.0,0.9999,0.0001,0.0,0.0169,0.0001,0.983
3059,0.9771,1.0,0.0,0.9997,0.0003,0.0,0.9995,0.0,0.0005
3060,1.0,1.0,0.1665,0.0008,0.8327,0.0208,0.0002,0.0002,0.9788
3061,1.0,1.0,0.0042,0.9958,0.0001,0.0,0.9979,0.0,0.0021
3062,0.3888,1.0,0.001,0.999,0.0001,0.0,0.4367,0.0,0.5633
3063,0.9997,0.974,0.0132,0.8752,0.1116,0.0008,0.9966,0.0,0.0025
3064,1.0,1.0,0.7008,0.2979,0.0012,0.0,0.7947,0.0001,0.2052
3065,0.9999,0.0001,0.0001,0.9997,0.0002,0.0001,0.0174,0.0004,0.9821
3066,0.8417,1.0,0.0004,0.9994,0.0003,0.0,0.2333,0.0,0.7666
3067,1.0,1.0,0.0007,0.3337,0.6656,0.0017,0.3473,0.0,0.651
3068,0.0034,1.0,0.0582,0.9415,0.0003,0.004,0.9289,0.0002,0.0668
3069,0.0,1.0,0.0001,0.9999,0.0,0.0,0.0022,0.0039,0.9939
3070,0.962,0.0018,0.0062,0.9932,0.0005,0.0003,0.0393,0.0012,0.9592
3071,1.0,0.0,0.0005,0.9994,0.0,0.0,0.0039,0.0,0.996
3072,0.6978,1.0,0.0,0.9996,0.0004,0.0,0.9979,0.0,0.002
3073,1.0,1.0,0.9509,0.0011,0.048,0.0688,0.3558,0.0003,0.5751
3074,1.0,0.0,0.2131,0.7866,0.0003,0.0001,0.2811,0.0,0.7188
3075,0.9998,1.0,0.0001,0.9995,0.0004,0.0,0.0107,0.0004,0.9888
3076,1.0,1.0,0.0226,0.0167,0.9607,0.0828,0.9167,0.0,0.0005
3077,0.9972,1.0,0.0,0.9999,0.0001,0.0,0.0006,0.0005,0.9989
3078,0.0008,1.0,0.0,1.0,0.0,0.0006,0.0208,0.0149,0.9638
3079,0.5823,1.0,0.0,1.0,0.0,0.0,0.4541,0.0,0.5459
3080,0.8337,0.8984,0.0005,0.9745,0.025,0.0038,0.4042,0.0021,0.5899
3081,0.9912,0.9919,0.0025,0.9842,0.0133,0.0007,0.2739,0.0004,0.7251
3082,0.1126,1.0,0.0,0.9995,0.0004,0.0001,0.0454,0.0004,0.9541
3083,0.0,1.0,0.0,1.0,0.0,0.0001,0.005,0.0947,0.9002
3084,1.0,1.0,0.0441,0.001,0.9548,0.0059,0.0,0.0001,0.994
3085,0.9957,1.0,0.0,0.9999,0.0001,0.0,0.0003,0.0004,0.9993
3086,1.0,1.0,0.0024,0.9643,0.0333,0.0,0.8293,0.0,0.1707
3087,1.0,0.0002,0.0261,0.9687,0.0052,0.0014,0.6663,0.0011,0.3312
3088,0.9982,1.0,0.3857,0.613,0.0014,0.0,0.9542,0.0,0.0458
3089,1.0,0.0,0.0101,0.9894,0.0005,0.0,0.0008,0.0047,0.9945
3090,0.9995,1.0,0.0001,0.6392,0.3607,0.0015,0.8285,0.0,0.17
3091,1.0,1.0,0.0062,0.0498,0.944,0.6077,0.3594,0.0,0.0329
3092,0.0,1.0,0.0,1.0,0.0,0.0,0.0136,0.0015,0.9849
3093,1.0,0.9999,0.0844,0.915,0.0006,0.0,0.9998,0.0,0.0002
3094,0.9999,1.0,0.1778,0.8128,0.0094,0.0104,0.887,0.0001,0.1025
3095,0.0,1.0,0.0,1.0,0.0,0.0,0.0285,0.0013,0.9702
3096,0.9986,1.0,0.0545,0.9201,0.0254,0.0273,0.8047,0.0,0.168
3097,1.0,1.0,0.0017,0.9956,0.0027,0.0001,0.0032,0.0012,0.9955
3098,1.0,0.0,0.126,0.8735,0.0004,0.0002,0.1367,0.0001,0.863
3099,1.0,0.9998,0.1015,0.8505,0.048,0.0,0.9924,0.0,0.0076
3100,1.0,1.0,0.0,0.9997,0.0003,0.0056,0.9767,0.0,0.0177
3101,0.4122,1.0,0.2676,0.7323,0.0,0.0,0.6448,0.0008,0.3544
3102,0.071,1.0,0.0,0.9993,0.0007,0.0001,0.0411,0.0001,0.9587
3103,0.8905,1.0,0.0,0.9978,0.0022,0.0001,0.027,0.0,0.9729
3104,0.9999,1.0,0.8297,0.1703,0.0001,0.0,0.998,0.0,0.002
3105,0.1464,1.0,0.0,1.0,0.0,0.0,0.0691,0.0001,0.9308
3106,0.9905,1.0,0.0142,0.9856,0.0002,0.0,0.9411,0.0,0.0589
3108,1.0,1.0,0.0596,0.0407,0.8997,0.2742,0.7174,0.0,0.0083
3109,1.0,0.0,0.0047,0.9953,0.0,0.0,0.5427,0.0989,0.3584
3110,0.9772,1.0,0.0012,0.9971,0.0017,0.0,0.9746,0.0,0.0254
3111,0.9723,0.9776,0.0001,0.964,0.0359,0.0043,0.3317,0.0013,0.6628
3112,0.0072,1.0,0.0,1.0,0.0,0.0,0.0408,0.0001,0.9591
3113,0.9973,1.0,0.0,0.9998,0.0002,0.0,0.0002,0.0009,0.9988
3114,0.9999,1.0,0.0018,0.9971,0.0011,0.0,0.5432,0.0,0.4568
3115,1.0,1.0,0.0408,0.5482,0.411,0.3475,0.5797,0.0,0.0727
3116,0.0193,1.0,0.0,0.0074,0.9926,0.9825,0.0,0.0006,0.0169
3117,0.9957,0.0001,0.0025,0.9966,0.0009,0.0003,0.0146,0.001,0.9841
3118,0.995,1.0,0.0002,0.9994,0.0003,0.0,0.0202,0.0001,0.9797
3119,0.9924,1.0,0.0035,0.9962,0.0003,0.0016,0.9755,0.0,0.0229
3120,0.0906,1.0,0.0,1.0,0.0,0.0,0.0257,0.0,0.9743
3121,1.0,1.0,0.9844,0.0152,0.0004,0.0001,0.9177,0.0003,0.0819
3122,0.9987,0.9967,0.0044,0.6729,0.3227,0.0043,0.0207,0.006,0.9691
3123,0.995,1.0,0.4996,0.4764,0.024,0.0012,0.996,0.0,0.0028
3124,1.0,1.0,0.6565,0.0079,0.3356,0.163,0.8041,0.0,0.0329
3125,0.9999,1.0,0.0011,0.9964,0.0026,0.0,0.9995,0.0,0.0005
3126,0.9999,1.0,0.0002,0.995,0.0048,0.0001,0.5959,0.0,0.404
3127,0.9994,1.0,0.9268,0.0023,0.0709,0.5031,0.0737,0.0017,0.4215
3128,0.9999,1.0,0.0077,0.7134,0.2789,0.5507,0.4191,0.0,0.0301
3129,0.9995,1.0,0.001,0.0005,0.9985,0.1173,0.0,0.0026,0.8801
3130,1.0,1.0,0.0,0.9418,0.0582,0.0,0.9967,0.0,0.0033
3131,0.9963,1.0,0.0,1.0,0.0,0.0,0.0026,0.0001,0.9973
3132,0.9992,1.0,0.0,0.9967,0.0033,0.0001,0.0343,0.0,0.9656
3133,0.0001,1.0,0.0,0.1855,0.8145,0.9997,0.0,0.0002,0.0001
3134,1.0,1.0,0.0446,0.9338,0.0216,0.0003,0.0128,0.0009,0.986
3135,1.0,1.0,0.0013,0.1592,0.8395,0.5643,0.4318,0.0,0.0038
3136,0.9971,1.0,0.0001,0.9992,0.0007,0.0,0.02,0.0001,0.9798
3137,1.0,1.0,0.0001,0.9846,0.0153,0.0,0.989,0.0,0.011
3138,0.9998,1.0,0.2632,0.0009,0.7359,0.0334,0.0017,0.0,0.9649
3139,0.9994,1.0,0.8865,0.1092,0.0044,0.0001,0.9994,0.0,0.0005
3140,0.998,1.0,0.0,1.0,0.0,0.0,0.0003,0.0008,0.9988
3141,0.9983,1.0,0.1722,0.7205,0.1073,0.0065,0.9932,0.0,0.0003
3142,0.9985,1.0,0.0421,0.9535,0.0044,0.0238,0.0002,0.8319,0.1441
3143,0.9231,1.0,0.0003,0.9995,0.0002,0.0,0.9993,0.0,0.0007
3144,1.0,0.0,0.0105,0.9891,0.0004,0.0008,0.3605,0.5438,0.095
3145,0.9892,1.0,0.0,0.9999,0.0001,0.0001,0.0233,0.0008,0.9758
3146,0.992,1.0,0.0,1.0,0.0,0.0,0.0027,0.0001,0.9972
3147,0.9956,1.0,0.0,1.0,0.0,0.0,0.002,0.0002,0.9978
3148,1.0,1.0,0.9895,0.0105,0.0,0.0,0.866,0.0003,0.1337
3149,1.0,1.0,0.9992,0.0008,0.0,0.0,0.9999,0.0,0.0001
3150,1.0,0.9997,0.1966,0.6521,0.1513,0.0004,0.9385,0.0,0.0611
3151,0.9996,1.0,0.0,0.9992,0.0008,0.0,0.0004,0.0001,0.9995
3152,1.0,0.0,0.0256,0.9744,0.0,0.0,0.0036,0.1468,0.8497
3153,0.9547,1.0,0.0,1.0,0.0,0.0,0.1674,0.0,0.8325
3154,0.9665,1.0,0.0008,0.9992,0.0,0.0,0.7185,0.0,0.2814
3155,0.0166,0.9998,0.0007,0.9993,0.0,0.0,0.828,0.0002,0.1718
3156,0.8916,1.0,0.0,0.9998,0.0002,0.0,0.1693,0.0,0.8307
3157,1.0,0.9996,0.0003,0.8763,0.1234,0.0005,0.2438,0.0,0.7556
3158,0.9976,1.0,0.0,0.9969,0.0031,0.0001,0.0048,0.0002,0.995
3159,0.5459,0.9989,0.0004,0.9995,0.0,0.0001,0.0086,0.3783,0.613
3160,0.7007,1.0,0.0039,0.1813,0.8148,0.9985,0.0,0.0013,0.0002
3161,1.0,0.9998,0.1332,0.8643,0.0024,0.0,0.9981,0.0,0.0019
3162,0.9994,1.0,0.0,0.9959,0.0041,0.0,0.9996,0.0,0.0004
3163,1.0,1.0,0.0001,0.8476,0.1523,0.0006,0.8205,0.0,0.1789
3164,0.9967,1.0,0.0006,0.0001,0.9994,0.3956,0.0,0.0027,0.6017
3165,0.9433,0.9995,0.0002,0.994,0.0059,0.0004,0.9625,0.0002,0.0368
3166,0.9729,0.9999,0.0,0.0286,0.9714,0.023,0.0025,0.0001,0.9744
3167,0.4751,1.0,0.0,0.9999,0.0,0.0,0.0803,0.0001,0.9197
3168,1.0,1.0,0.0031,0.9773,0.0196,0.0,0.9559,0.0,0.0441
3169,0.9456,1.0,0.0,0.9991,0.0009,0.0007,0.6679,0.0001,0.3313
3170,0.9985,0.0001,0.0236,0.9749,0.0015,0.0008,0.0604,0.0026,0.9363
3171,1.0,0.0,0.1892,0.8108,0.0,0.0,0.2024,0.0206,0.7769
3172,0.9987,1.0,0.0,0.9988,0.0012,0.0,0.0044,0.0001,0.9956
3173,0.998,1.0,0.0001,0.9989,0.001,0.0,0.0119,0.0,0.9881
3174,0.0492,1.0,0.0,1.0,0.0,0.0,0.0672,0.0001,0.9326
3175,1.0,0.0,0.0,1.0,0.0,0.0,0.0011,0.1647,0.8341
3176,0.9998,1.0,0.0007,0.9964,0.0029,0.0001,0.1881,0.0002,0.8116
3177,0.9981,1.0,0.0,0.9999,0.0001,0.0,0.0011,0.0007,0.9981
3178,0.9999,1.0,0.103,0.8967,0.0003,0.0,0.0488,0.0003,0.9508
3179,0.0391,1.0,0.0,0.0008,0.9992,0.9965,0.0,0.0006,0.0029
3180,0.4969,1.0,0.0004,0.998,0.0016,0.0,0.2586,0.0,0.7414
3181,0.9998,1.0,0.0,0.9651,0.0348,0.0004,0.0633,0.0,0.9363
3182,0.997,1.0,0.0,1.0,0.0,0.0,0.0011,0.0002,0.9987
3183,0.9999,1.0,0.0335,0.0002,0.9663,0.0486,0.0,0.0043,0.9471
3184,0.8024,1.0,0.0,0.9999,0.0001,0.0,0.2766,0.0,0.7233
3185,1.0,1.0,0.0,1.0,0.0,0.0,0.626,0.0,0.374
3186,1.0,1.0,1.0,0.0,0.0,0.0,0.9415,0.0146,0.0439
3187,0.9094,1.0,0.0008,0.9986,0.0006,0.0017,0.916,0.0006,0.0817
3188,1.0,0.9997,0.0389,0.8301,0.131,0.0021,0.7338,0.0001,0.264
3189,1.0,1.0,0.9804,0.0195,0.0001,0.0,0.8723,0.0001,0.1276
3190,0.9979,1.0,0.16,0.6378,0.2023,0.0333,0.9224,0.0,0.0443
3191,0.9934,1.0,0.0,0.9999,0.0001,0.0,0.0021,0.0001,0.9977
3192,1.0,1.0,0.0821,0.8831,0.0348,0.0003,0.2692,0.0003,0.7302
3193,0.0009,1.0,0.0175,0.9825,0.0,0.0001,0.0005,0.053,0.9464
3194,0.8854,0.9998,0.0,0.9997,0.0003,0.0,0.8044,0.0002,0.1954
3195,1.0,1.0,0.5362,0.4556,0.0082,0.0,0.9829,0.0,0.0171
3196,0.0595,0.9999,0.0,0.9202,0.0798,0.9982,0.0,0.0013,0.0006
3197,0.9939,1.0,0.0003,0.9988,0.0009,0.0001,0.1023,0.0004,0.8972
3198,0.5069,1.0,0.0001,0.9932,0.0067,0.0001,0.0505,0.0,0.9494
3199,1.0,1.0,0.6343,0.333,0.0327,0.0,0.9996,0.0,0.0004
3200,1.0,1.0,0.0002,0.9893,0.0104,0.0001,0.7254,0.0001,0.2744
3201,0.7507,1.0,0.0116,0.9586,0.0298,0.055,0.9379,0.0,0.007
3202,1.0,1.0,0.0016,0.8562,0.1422,0.0,0.9991,0.0,0.0009
3203,1.0,1.0,0.4603,0.5386,0.0011,0.0,0.9999,0.0,0.0001
3204,0.9724,1.0,0.0007,0.9988,0.0005,0.014,0.9707,0.0,0.0153
3205,0.9827,1.0,0.0054,0.9944,0.0002,0.0,0.9921,0.0,0.0079
3206,0.9916,1.0,0.532,0.4673,0.0007,0.0,0.9667,0.0,0.0333
3207,0.1364,1.0,0.0,0.9995,0.0004,0.0,0.0588,0.0,0.9411
3208,0.0,1.0,0.0,1.0,0.0,0.0,0.0122,0.0021,0.9857
3209,0.9485,0.9998,0.0,0.9984,0.0016,0.0003,0.8485,0.0002,0.151
3210,0.993,1.0,0.0006,0.9974,0.0019,0.0,0.5145,0.0,0.4854
3211,0.8457,0.9283,0.0024,0.8707,0.1269,0.0357,0.2421,0.0154,0.7068
3212,0.8642,0.9631,0.0065,0.9932,0.0003,0.0001,0.0232,0.4157,0.561
3213,0.9999,1.0,0.0,0.9804,0.0196,0.0005,0.1476,0.0,0.8519
3214,0.0363,1.0,0.0,1.0,0.0,0.0,0.0471,0.0001,0.9528
3215,0.001,1.0,0.0194,0.9806,0.0,0.0001,0.0016,0.0354,0.963
3216,0.999,1.0,0.0094,0.9891,0.0015,0.0017,0.9955,0.0,0.0028
3217,0.9989,0.9995,0.0001,0.9793,0.0206,0.0006,0.8831,0.0002,0.1161
3218,0.9999,1.0,0.0016,0.9969,0.0015,0.0001,0.0186,0.0007,0.9807
3219,0.9823,1.0,0.0,0.9998,0.0001,0.0124,0.9626,0.0,0.0249
3220,0.9984,1.0,0.0,0.9999,0.0001,0.0,0.0588,0.0001,0.9411
3221,0.8562,1.0,0.2916,0.7039,0.0045,0.0004,0.9951,0.0,0.0045
3222,1.0,0.0001,0.0422,0.9409,0.0169,0.0044,0.7026,0.0005,0.2926
3223,1.0,0.9999,0.9996,0.0002,0.0002,0.0002,0.9481,0.0,0.0516
3224,0.9986,1.0,0.0009,0.9987,0.0003,0.0,0.8013,0.0,0.1987
