unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2916,0.9973,1.0,0.0,0.2152,0.7848,0.9649,0.0265,0.0,0.0085
2917,0.8068,1.0,0.0001,0.9966,0.0033,0.0,0.0002,0.0,0.9998
2918,1.0,0.0,0.0023,0.9977,0.0,0.0115,0.0472,0.0,0.9413
2919,1.0,0.0,0.0007,0.9992,0.0001,0.0,0.0001,0.9995,0.0004
2920,0.9996,1.0,0.0419,0.9512,0.0069,0.0008,0.9908,0.0001,0.0083
2921,1.0,0.9999,0.72,0.2632,0.0168,0.0057,0.9826,0.0,0.0118
2922,0.9989,1.0,0.0,0.0459,0.9541,1.0,0.0,0.0,0.0
2923,0.6199,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2924,0.9998,0.0002,0.0256,0.9743,0.0001,0.004,0.0669,0.0011,0.928
2925,0.0564,0.9997,0.0002,0.9986,0.0011,0.0,0.039,0.0007,0.9603
2926,0.3072,1.0,0.5211,0.0275,0.4514,0.2432,0.0,0.0004,0.7565
2927,0.9999,0.9999,0.0087,0.9853,0.006,0.0,0.0002,0.0,0.9998
2928,0.9998,0.9999,0.0022,0.3835,0.6143,0.0,0.0046,0.0001,0.9952
2929,0.2251,0.9999,0.0012,0.9982,0.0007,0.0,0.2607,0.0003,0.739
2930,1.0,0.9991,0.9544,0.0452,0.0004,0.0005,0.9397,0.0,0.0598
2931,0.9677,1.0,0.0031,0.0313,0.9657,0.9588,0.0202,0.0002,0.0208
2932,0.9999,1.0,0.0073,0.9881,0.0047,0.0,0.0,0.0,1.0
2933,0.0789,1.0,0.0,0.9986,0.0014,0.0,0.0023,0.0001,0.9976
2934,0.9478,1.0,0.0006,0.06,0.9394,0.9924,0.0004,0.0,0.0072
2935,0.9617,1.0,0.0001,0.9818,0.0181,0.0,0.0001,0.0,0.9999
2936,0.999,1.0,0.0007,0.9903,0.009,0.0,0.0,0.0,0.9999
2937,0.9999,1.0,0.0058,0.7996,0.1947,0.0001,0.0463,0.0001,0.9535
2938,0.9963,1.0,0.0001,0.587,0.4129,0.0,0.3918,0.0007,0.6074
2939,0.5527,0.9999,0.0,0.9968,0.0032,0.0,0.0288,0.0003,0.9709
2940,0.9902,1.0,0.0,0.0084,0.9916,0.9993,0.0002,0.0,0.0005
2941,0.9972,1.0,0.0007,0.7012,0.2981,0.0,0.0615,0.0036,0.9349
2942,0.8497,1.0,0.0001,0.9979,0.0021,0.0,0.0002,0.0,0.9998
2943,0.8319,1.0,0.0565,0.9395,0.004,0.0002,0.0,0.0016,0.9982
2944,0.996,0.9999,0.0006,0.3615,0.6379,0.603,0.379,0.0003,0.0176
2945,0.9998,1.0,0.006,0.9879,0.0061,0.0,0.0639,0.0001,0.936
2946,0.9898,1.0,0.0004,0.9946,0.005,0.0,0.0,0.0,1.0
2947,0.9346,1.0,0.0217,0.0122,0.9661,0.9754,0.0,0.0,0.0246
2948,0.2306,1.0,0.0,0.9854,0.0146,0.0,0.0,0.0001,0.9999
2949,0.9924,1.0,0.0,0.0,0.9999,1.0,0.0,0.0,0.0
2950,1.0,1.0,0.0106,0.1776,0.8118,0.1045,0.8955,0.0,0.0001
2952,0.9884,1.0,0.0004,0.993,0.0066,0.0,0.0,0.0,1.0
2953,1.0,0.0,0.2438,0.7548,0.0014,0.0167,0.2632,0.0002,0.7199
2954,0.9971,0.9993,0.0026,0.002,0.9954,0.6972,0.0005,0.0,0.3023
2955,0.9905,1.0,0.0,0.8793,0.1207,0.0,0.9887,0.0002,0.0111
2956,1.0,0.9999,0.379,0.5488,0.0722,0.0015,0.6185,0.0001,0.3799
2957,1.0,1.0,0.0025,0.0071,0.9904,0.9904,0.0046,0.0,0.0049
2958,0.9581,1.0,0.0052,0.9946,0.0002,0.0,0.0,0.0002,0.9998
2959,1.0,1.0,0.0106,0.9847,0.0047,0.0,0.9732,0.0,0.0267
2960,0.9991,1.0,0.0028,0.9771,0.0201,0.0,0.0,0.0,1.0
2961,0.0045,0.9999,0.0,0.9844,0.0156,0.0,0.0008,0.0011,0.998
2962,0.9979,1.0,0.0005,0.9924,0.0071,0.0,0.0,0.0,1.0
2963,1.0,0.0,0.0161,0.9839,0.0,0.0,0.004,0.0001,0.9959
2964,0.0058,1.0,0.0,0.991,0.009,0.0,0.0,0.0001,0.9999
2966,0.9998,1.0,0.0003,0.9882,0.0115,0.0147,0.9799,0.0,0.0054
2967,0.393,1.0,0.336,0.3257,0.3383,0.9982,0.0,0.0017,0.0
2968,0.406,0.9997,0.0001,0.0437,0.9563,1.0,0.0,0.0,0.0
2969,0.9999,0.0001,0.0002,0.9998,0.0,0.0,0.0,0.0,1.0
2970,1.0,0.0,0.0006,0.9994,0.0,0.0,0.0003,0.0,0.9997
2971,1.0,1.0,0.0087,0.9735,0.0178,0.0,0.0005,0.0,0.9995
2972,0.9821,1.0,0.0003,0.988,0.0117,0.0,0.0,0.0,1.0
2973,1.0,0.0,0.0461,0.9537,0.0002,0.0026,0.1874,0.0147,0.7953
2974,0.0076,1.0,0.0,0.9942,0.0058,0.0,0.0003,0.0085,0.9912
2975,0.9993,1.0,0.0017,0.9769,0.0214,0.0,0.0001,0.0,0.9998
2976,0.9556,1.0,0.0,0.0509,0.9491,0.9768,0.0071,0.0001,0.0161
2977,0.3301,0.9999,0.0001,0.9995,0.0004,0.0,0.0013,0.0,0.9987
2978,1.0,0.9999,0.0102,0.9636,0.0261,0.0001,0.0019,0.0,0.998
2979,0.9474,1.0,0.0027,0.9921,0.0052,0.0002,0.992,0.0,0.0078
2980,1.0,1.0,0.0136,0.9811,0.0053,0.0,0.0139,0.0,0.986
2981,1.0,0.0,0.0005,0.9995,0.0,0.0,0.0014,0.0,0.9985
2982,1.0,0.0001,0.0523,0.9475,0.0002,0.0021,0.1465,0.0141,0.8373
2983,0.6051,1.0,0.0,0.9856,0.0144,0.0,0.0003,0.0,0.9997
2984,0.9608,1.0,0.0001,0.0658,0.9342,0.9968,0.0011,0.0,0.002
2985,0.8895,1.0,0.1293,0.2698,0.6008,0.9999,0.0,0.0001,0.0
2986,1.0,0.0,0.0025,0.9975,0.0,0.0,0.0016,0.0,0.9983
2987,0.9999,0.0001,0.0273,0.9726,0.0002,0.0096,0.0877,0.0011,0.9016
2988,0.9524,1.0,0.0001,0.0221,0.9778,0.9971,0.0004,0.0,0.0025
2989,1.0,0.0,0.148,0.8519,0.0001,0.002,0.3031,0.006,0.6889
2990,0.3019,0.9996,0.0001,0.9646,0.0353,0.008,0.3012,0.0009,0.6899
2991,0.4626,1.0,0.0,0.9252,0.0748,0.0,0.0,0.0001,0.9999
2992,0.9975,1.0,0.0007,0.9985,0.0008,0.0,0.0023,0.0,0.9977
2993,0.012,1.0,0.0,0.9586,0.0414,0.0,0.0001,0.0002,0.9997
2994,0.9858,1.0,0.0,0.0017,0.9983,0.9927,0.0001,0.0,0.0071
2995,0.9701,0.9999,0.0003,0.9951,0.0046,0.0,0.0034,0.0,0.9966
2996,0.0031,0.9999,0.0,0.9801,0.0199,0.0,0.0005,0.0007,0.9988
2997,0.8787,0.9999,0.0001,0.9162,0.0836,0.0,0.0003,0.0,0.9997
2998,0.8224,0.9999,0.0001,0.999,0.0009,0.0,0.0018,0.0,0.9981
2999,0.0005,0.9998,0.0,0.9936,0.0064,0.0,0.0,0.0002,0.9998
3000,0.9922,0.0002,0.154,0.846,0.0,0.0,0.0568,0.0015,0.9416
3001,0.9997,1.0,0.0062,0.9653,0.0285,0.0001,0.3986,0.0001,0.6012
3002,0.9999,1.0,0.0464,0.3883,0.5653,0.0939,0.8996,0.0,0.0065
3003,1.0,1.0,0.0001,0.9969,0.003,0.0,1.0,0.0,0.0
3004,0.9979,1.0,0.0015,0.9682,0.0303,0.0,0.0004,0.0,0.9996
3005,0.9999,1.0,0.0136,0.9762,0.0102,0.0,0.0,0.0,1.0
3006,0.9896,1.0,0.0006,0.9988,0.0006,0.0003,0.1526,0.0,0.8471
3007,1.0,1.0,0.0006,0.4309,0.5685,0.0362,0.9638,0.0,0.0
3008,0.9989,1.0,0.0016,0.9739,0.0245,0.0557,0.8927,0.0,0.0515
3009,0.8922,1.0,0.0003,0.0311,0.9685,0.9933,0.0001,0.0,0.0066
3010,0.9998,0.0002,0.0066,0.9933,0.0001,0.002,0.0131,0.0003,0.9846
3011,1.0,0.9999,0.2227,0.7715,0.0058,0.0004,0.4608,0.0,0.5388
3012,0.1485,1.0,0.0,0.9804,0.0196,0.0,0.0,0.0,0.9999
3013,0.9665,1.0,0.0004,0.9975,0.0021,0.0,0.0167,0.0,0.9833
3014,0.1338,1.0,0.0039,0.4591,0.537,0.9998,0.0,0.0002,0.0
3015,0.9998,0.9999,0.0085,0.912,0.0795,0.0,0.9551,0.0001,0.0448
3016,0.9961,1.0,0.0005,0.9486,0.0509,0.0,0.0003,0.0,0.9997
3017,0.9981,0.9999,0.0033,0.9635,0.0333,0.0004,0.9995,0.0,0.0001
3018,0.9986,1.0,0.0008,0.9987,0.0005,0.0001,0.0355,0.0,0.9644
3019,0.9968,1.0,0.001,0.9975,0.0016,0.0,0.0,0.0,1.0
3020,0.9999,1.0,0.0039,0.8573,0.1387,0.0,0.0,0.0,1.0
3021,0.0995,0.9999,0.0,0.9967,0.0032,0.0,0.0025,0.0,0.9975
3022,1.0,1.0,0.0116,0.9598,0.0286,0.0,0.0,0.0,1.0
3023,0.3375,1.0,0.0,0.9993,0.0007,0.0,0.0009,0.0,0.9991
3024,0.9919,1.0,0.0148,0.2042,0.781,0.6345,0.3214,0.0001,0.044
3025,1.0,0.0,0.7079,0.2921,0.0,0.0,0.7042,0.0,0.2957
3026,0.5484,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3027,0.8414,1.0,0.0001,0.9993,0.0005,0.0,0.005,0.0,0.995
3028,0.7951,1.0,0.0021,0.8179,0.18,0.0016,0.9913,0.0,0.0071
3029,0.9942,0.9999,0.0091,0.804,0.1869,0.1127,0.7628,0.0002,0.1243
3030,0.8231,0.9999,0.0001,0.0531,0.9468,0.0,0.0002,0.0,0.9998
3031,0.7393,0.9999,0.0,0.9964,0.0036,0.0,0.0051,0.0,0.9949
3032,1.0,0.9999,0.0182,0.8696,0.1122,0.0001,0.0128,0.0,0.987
3033,0.9976,1.0,0.0016,0.9958,0.0026,0.0,0.0,0.0,1.0
3034,0.0792,0.9998,0.0,0.9986,0.0014,0.0,0.0005,0.0,0.9995
3035,1.0,0.0,0.0047,0.9953,0.0,0.0,0.0025,0.0002,0.9973
3036,0.9895,1.0,0.0006,0.6603,0.3391,0.0,0.001,0.0002,0.9988
3037,0.9905,1.0,0.0041,0.9371,0.0588,0.0208,0.4189,0.0003,0.56
3038,0.9727,1.0,0.0,0.9981,0.0018,0.0,0.0008,0.0,0.9992
3039,0.9984,0.0002,0.0074,0.9926,0.0,0.0006,0.0066,0.0005,0.9923
3040,0.9746,1.0,0.1999,0.0082,0.7918,0.5185,0.0026,0.0006,0.4783
3041,0.8987,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3042,0.9327,1.0,0.0063,0.5312,0.4625,0.7834,0.0029,0.0004,0.2133
3043,0.0142,0.9998,0.0,0.9432,0.0568,0.0,0.0005,0.0005,0.9991
3044,0.8351,1.0,0.0,0.9863,0.0136,0.0,0.0001,0.0,0.9999
3045,0.9992,1.0,0.0,0.9861,0.0139,0.0889,0.8778,0.0,0.0333
3046,0.8751,0.9777,0.0013,0.8498,0.1488,0.0017,0.6569,0.0015,0.3398
3047,0.9994,1.0,0.0013,0.9895,0.0092,0.0,0.0,0.0,1.0
3048,0.9976,1.0,0.0025,0.9829,0.0146,0.0,0.0,0.0,1.0
3049,0.2662,0.9998,0.0004,0.9857,0.0139,0.0003,0.9749,0.0,0.0248
3050,1.0,0.9999,0.0014,0.7531,0.2455,0.0016,0.9984,0.0,0.0
3051,0.6233,1.0,0.0,0.9892,0.0107,0.0,0.0003,0.0,0.9997
3052,1.0,0.0,0.0034,0.9966,0.0,0.0,0.0131,0.0,0.9869
3053,0.9864,1.0,0.0,0.5227,0.4772,0.0,0.2294,0.0016,0.769
3054,1.0,1.0,0.6842,0.3156,0.0001,0.0,0.9994,0.0,0.0006
3055,0.7283,0.9999,0.0001,0.9981,0.0018,0.0,0.0086,0.0,0.9913
3056,1.0,1.0,0.9852,0.0147,0.0001,0.0,0.0,0.0,1.0
3057,0.0358,0.9998,0.0,0.9705,0.0295,0.0,0.0029,0.0001,0.997
3058,0.0584,1.0,0.0,0.803,0.1969,0.0,0.0,0.0001,0.9998
3059,0.9999,1.0,0.0,0.9987,0.0013,0.0,1.0,0.0,0.0
3060,0.9995,1.0,0.0269,0.0011,0.972,0.9818,0.0,0.0,0.0182
3061,0.9997,1.0,0.0027,0.9969,0.0004,0.0,0.0408,0.0,0.9592
3062,0.7648,0.9998,0.0008,0.9957,0.0035,0.0,0.2007,0.0002,0.799
3063,0.958,0.9986,0.0209,0.9785,0.0006,0.0,0.0005,0.0,0.9994
3064,1.0,1.0,0.0176,0.9784,0.0041,0.0,0.0105,0.0,0.9895
3065,0.9999,0.0037,0.0101,0.9892,0.0007,0.0001,0.0158,0.0003,0.9839
3066,0.5483,1.0,0.0,0.998,0.002,0.0,0.0003,0.0,0.9997
3067,1.0,1.0,0.035,0.2974,0.6676,0.0,0.0058,0.0,0.9941
3068,0.0066,1.0,0.0001,0.9993,0.0006,0.0012,0.034,0.0012,0.9636
3069,0.0101,1.0,0.0,0.9798,0.0202,0.0,0.0005,0.0003,0.9993
3070,0.9992,0.0014,0.0821,0.9178,0.0001,0.0017,0.0467,0.0004,0.9512
3071,1.0,0.0,0.0001,0.9999,0.0,0.0,0.0001,0.0,0.9999
3072,0.9995,1.0,0.0,0.9977,0.0023,0.0,1.0,0.0,0.0
3073,0.9996,1.0,0.9932,0.0056,0.0012,0.0023,0.0,0.0,0.9976
3074,1.0,0.0,0.0005,0.9995,0.0,0.0,0.0018,0.0,0.9982
3075,0.9957,1.0,0.0018,0.9772,0.021,0.0,0.0001,0.0,0.9999
3076,1.0,1.0,0.0014,0.5401,0.4585,0.0099,0.9901,0.0,0.0
3077,0.9981,1.0,0.0029,0.9909,0.0063,0.0,0.0,0.0,1.0
3078,0.1177,1.0,0.0,0.9697,0.0303,0.0,0.0006,0.0005,0.9988
3079,0.8888,0.9999,0.0001,0.9996,0.0003,0.0,0.0007,0.0001,0.9992
3080,0.7959,0.9695,0.0013,0.8025,0.1962,0.0016,0.6218,0.003,0.3735
3081,0.9821,0.9972,0.0095,0.9502,0.0403,0.001,0.7109,0.0004,0.2877
3082,0.3783,1.0,0.0,0.9133,0.0866,0.0,0.0004,0.0001,0.9996
3083,0.0291,1.0,0.0,0.9919,0.008,0.0,0.0001,0.0105,0.9895
3084,0.9996,1.0,0.2802,0.0008,0.719,0.7593,0.0,0.0,0.2407
3085,0.9943,1.0,0.0014,0.9895,0.0091,0.0,0.0,0.0,1.0
3086,0.9994,1.0,0.0016,0.9597,0.0388,0.0,0.0227,0.0001,0.9772
3087,1.0,0.0002,0.3519,0.6468,0.0013,0.0137,0.5444,0.0009,0.441
3088,0.999,1.0,0.1078,0.8912,0.001,0.0002,0.8486,0.0,0.1512
3089,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3090,0.9118,1.0,0.0001,0.554,0.4459,0.0,0.0058,0.0001,0.994
3091,1.0,1.0,0.0,0.0038,0.9962,0.9981,0.0006,0.0,0.0013
3092,0.0047,0.9999,0.0,0.9835,0.0165,0.0,0.0007,0.0005,0.9989
3093,1.0,1.0,0.0391,0.9595,0.0015,0.0,1.0,0.0,0.0
3094,1.0,1.0,0.0004,0.0233,0.9764,0.9687,0.0182,0.0001,0.013
3095,0.0388,1.0,0.0,0.9964,0.0036,0.0,0.0003,0.0061,0.9936
3096,0.9999,1.0,0.0038,0.4985,0.4977,0.745,0.2485,0.0,0.0065
3097,0.9999,1.0,0.022,0.9537,0.0242,0.0,0.0001,0.0,0.9999
3098,1.0,0.0,0.0002,0.9998,0.0,0.0,0.0006,0.0,0.9994
3099,1.0,1.0,0.0894,0.9013,0.0093,0.0,0.9999,0.0,0.0
3100,0.877,1.0,0.0,0.907,0.093,0.0032,0.9753,0.0001,0.0214
3101,0.9948,1.0,0.0482,0.9272,0.0247,0.0,0.9968,0.0,0.0032
3102,0.2479,1.0,0.0,0.9812,0.0187,0.0,0.0002,0.0,0.9998
3103,0.6537,0.9999,0.0001,0.7954,0.2046,0.0,0.0005,0.0,0.9995
3104,1.0,1.0,0.0019,0.9977,0.0005,0.0,1.0,0.0,0.0
3105,0.4085,1.0,0.0,0.9991,0.0009,0.0,0.0039,0.0,0.996
3106,0.9916,1.0,0.0068,0.9926,0.0006,0.0001,0.5482,0.0001,0.4516
3108,1.0,1.0,0.0,0.0139,0.986,0.9933,0.0046,0.0,0.0021
3109,1.0,0.0,0.0801,0.9199,0.0,0.0,0.1616,0.8039,0.0345
3110,0.9978,1.0,0.0014,0.9603,0.0383,0.0,0.9832,0.0001,0.0167
3111,0.9849,0.9983,0.0005,0.4132,0.5863,0.0007,0.3169,0.0013,0.6811
3112,0.1568,0.9999,0.0,0.9996,0.0004,0.0,0.001,0.0,0.999
3113,0.9973,1.0,0.0013,0.9868,0.0119,0.0,0.0,0.0,1.0
3114,0.9999,1.0,0.0051,0.9464,0.0484,0.0001,0.1936,0.0001,0.8062
3115,0.9982,1.0,0.0,0.0069,0.9931,0.9971,0.0007,0.0,0.0022
3116,0.0007,1.0,0.0003,0.0003,0.9994,1.0,0.0,0.0,0.0
3117,0.9993,0.0002,0.0014,0.9986,0.0,0.0004,0.0013,0.0001,0.9983
3118,0.9994,1.0,0.0017,0.9881,0.0102,0.0,0.0003,0.0,0.9997
3119,0.999,1.0,0.0,0.1824,0.8176,0.8773,0.0977,0.0001,0.025
3120,0.5994,0.9999,0.0,0.9995,0.0004,0.0,0.0043,0.0,0.9957
3121,1.0,1.0,0.2083,0.7802,0.0115,0.0001,0.044,0.0001,0.9559
3122,0.9749,0.9997,0.176,0.4597,0.3643,0.0013,0.0001,0.0,0.9986
3123,0.9876,1.0,0.0021,0.3911,0.6069,0.5338,0.4566,0.0,0.0096
3124,0.9682,1.0,0.0006,0.0098,0.9896,0.9978,0.0001,0.0,0.0022
3125,1.0,1.0,0.0002,0.9939,0.0059,0.0,1.0,0.0,0.0
3126,0.9998,1.0,0.0019,0.9527,0.0455,0.0,0.0471,0.0001,0.9527
3127,0.6123,1.0,0.0243,0.0068,0.9689,0.9477,0.0,0.0,0.0523
3128,0.9992,1.0,0.0,0.0534,0.9465,0.9984,0.0003,0.0,0.0013
3129,0.7982,1.0,0.1092,0.0001,0.8906,0.9507,0.0,0.0,0.0492
3130,1.0,1.0,0.0005,0.8201,0.1794,0.0025,0.8174,0.0013,0.1788
3131,0.995,1.0,0.0005,0.9941,0.0054,0.0,0.0,0.0,1.0
3132,0.9988,1.0,0.0008,0.9383,0.0609,0.0,0.0001,0.0,0.9999
3133,0.0048,1.0,0.0001,0.1575,0.8423,1.0,0.0,0.0,0.0
3134,1.0,1.0,0.0268,0.9505,0.0227,0.0,0.0,0.0,1.0
3135,0.9996,1.0,0.0,0.0091,0.9909,0.9983,0.0014,0.0,0.0003
3136,0.9976,1.0,0.0008,0.972,0.0272,0.0,0.0003,0.0,0.9996
3137,0.9999,1.0,0.0004,0.9981,0.0015,0.0001,0.7692,0.0,0.2307
3138,0.9986,1.0,0.037,0.0034,0.9596,0.9446,0.0002,0.0,0.0552
3139,0.9972,1.0,0.0001,0.3861,0.6138,0.3525,0.6441,0.0001,0.0033
3140,0.9978,1.0,0.0006,0.994,0.0054,0.0,0.0,0.0,1.0
3141,1.0,1.0,0.0001,0.9913,0.0087,0.0096,0.9903,0.0,0.0002
3142,0.9733,1.0,0.0512,0.9235,0.0253,0.0002,0.0,0.0749,0.9249
3143,0.9998,1.0,0.0,0.9982,0.0017,0.0,1.0,0.0,0.0
3144,1.0,0.0,0.002,0.998,0.0,0.0001,0.0013,0.0154,0.9832
3145,0.9949,1.0,0.0006,0.9815,0.0179,0.0,0.0004,0.0001,0.9995
3146,0.9888,1.0,0.0004,0.9874,0.0122,0.0,0.0,0.0,1.0
3147,0.9907,1.0,0.0004,0.992,0.0076,0.0,0.0,0.0,1.0
3148,1.0,0.9999,0.0766,0.9225,0.0008,0.0,0.0191,0.0,0.9809
3149,1.0,1.0,0.2113,0.7876,0.0011,0.0,0.9995,0.0,0.0004
3150,1.0,0.9996,0.3073,0.5917,0.101,0.0025,0.82,0.0001,0.1775
3151,0.9989,1.0,0.0027,0.9679,0.0294,0.0,0.0,0.0,1.0
3152,1.0,0.0,0.0007,0.9993,0.0,0.0,0.0005,0.0,0.9995
3153,0.9991,1.0,0.0,0.9938,0.0061,0.0001,0.0064,0.0,0.9934
3154,0.9826,0.9999,0.0005,0.9993,0.0002,0.0,0.0092,0.0,0.9907
3155,0.3592,1.0,0.0,0.9806,0.0194,0.0,0.5296,0.0005,0.4699
3156,0.9526,1.0,0.0001,0.9912,0.0088,0.0,0.0004,0.0,0.9996
3157,1.0,0.9998,0.0039,0.248,0.7481,0.0005,0.0246,0.0001,0.9748
3158,0.9885,1.0,0.0005,0.904,0.0955,0.0,0.0001,0.0,0.9999
3159,0.7246,1.0,0.0002,0.9749,0.0249,0.0,0.0003,0.0005,0.9992
3160,0.7281,1.0,0.1003,0.1403,0.7595,0.9996,0.0,0.0003,0.0
3161,1.0,1.0,0.1075,0.878,0.0145,0.0,0.9808,0.0,0.0191
3162,1.0,1.0,0.0002,0.9976,0.0023,0.0,1.0,0.0,0.0
3163,0.9981,1.0,0.0002,0.6382,0.3616,0.0,0.4188,0.0004,0.5808
3164,0.7095,1.0,0.0044,0.0,0.9956,0.9889,0.0,0.0,0.0111
3165,0.9993,1.0,0.0005,0.6923,0.3072,0.0,0.7552,0.0004,0.2443
3166,0.6717,0.9999,0.0001,0.0624,0.9375,0.0154,0.0009,0.0001,0.9837
3167,0.511,0.9999,0.0001,0.9952,0.0047,0.0,0.0015,0.0,0.9984
3168,0.9999,0.9999,0.0024,0.8005,0.1971,0.0002,0.2752,0.001,0.7236
3169,0.9255,1.0,0.0001,0.7244,0.2755,0.0,0.0029,0.0012,0.996
3170,1.0,0.0001,0.0708,0.9292,0.0,0.0015,0.0799,0.0003,0.9183
3171,1.0,0.0,0.0539,0.9461,0.0,0.0001,0.1158,0.0,0.8841
3172,0.9886,1.0,0.0011,0.9883,0.0107,0.0,0.0,0.0,1.0
3173,0.9989,1.0,0.0012,0.9661,0.0328,0.0,0.0003,0.0,0.9997
3174,0.2234,1.0,0.0,0.9993,0.0007,0.0,0.0015,0.0,0.9984
3175,1.0,0.0,0.0003,0.9997,0.0,0.0,0.0002,0.0,0.9998
3176,0.9779,1.0,0.0004,0.9709,0.0287,0.0,0.0001,0.0,0.9999
3177,0.9991,1.0,0.0016,0.9922,0.0062,0.0,0.0,0.0,1.0
3178,0.9997,0.9999,0.0046,0.9915,0.0039,0.0,0.0011,0.0,0.9988
3179,0.0132,1.0,0.0001,0.0004,0.9996,1.0,0.0,0.0,0.0
3180,0.4867,1.0,0.0,0.9976,0.0024,0.0,0.0003,0.0,0.9997
3181,0.9992,1.0,0.0015,0.97,0.0285,0.0,0.0001,0.0,0.9999
3182,0.9951,1.0,0.0007,0.9935,0.0059,0.0,0.0,0.0,1.0
3183,0.7487,1.0,0.0298,0.0001,0.9701,0.9921,0.0,0.0,0.0079
3184,0.7966,1.0,0.0,0.9441,0.0559,0.0,0.0026,0.0001,0.9973
3185,1.0,1.0,0.0008,0.9983,0.001,0.0,0.0,0.0001,0.9999
3186,1.0,1.0,0.9811,0.0187,0.0002,0.0,0.0001,0.0,0.9999
3187,0.6907,1.0,0.0,0.9624,0.0375,0.0006,0.0008,0.0001,0.9985
3188,1.0,0.9999,0.0816,0.4351,0.4833,0.0029,0.0643,0.0001,0.9328
3189,1.0,0.9999,0.0243,0.966,0.0097,0.0001,0.0246,0.0,0.9753
3190,0.9821,1.0,0.0001,0.0259,0.974,0.9884,0.0028,0.0,0.0088
3191,0.952,1.0,0.0002,0.9679,0.0319,0.0,0.0,0.0,1.0
3192,0.9999,1.0,0.0053,0.9585,0.0362,0.0,0.0005,0.0,0.9994
3193,0.0171,1.0,0.9928,0.0071,0.0002,0.0,0.0,0.9996,0.0004
3194,0.7797,0.9998,0.0,0.5698,0.4302,0.0,0.0174,0.0033,0.9793
3195,1.0,1.0,0.2154,0.7755,0.0091,0.0002,0.9741,0.0,0.0257
3196,0.0585,1.0,0.0002,0.3088,0.691,1.0,0.0,0.0,0.0
3197,0.9141,0.9999,0.0006,0.9292,0.0702,0.0,0.0002,0.0,0.9998
3198,0.8166,1.0,0.0001,0.9947,0.0052,0.0,0.0001,0.0,0.9999
3199,1.0,1.0,0.0129,0.9867,0.0003,0.0,1.0,0.0,0.0
3200,0.9989,1.0,0.0007,0.7606,0.2387,0.0,0.1139,0.0004,0.8858
3201,0.9994,1.0,0.0,0.9732,0.0267,0.1124,0.8812,0.0,0.0064
3202,1.0,1.0,0.0017,0.966,0.0323,0.0,0.9992,0.0,0.0008
3203,1.0,1.0,0.0104,0.9887,0.0009,0.0001,0.9997,0.0,0.0002
3204,0.9958,1.0,0.0,0.2762,0.7238,0.9246,0.0581,0.0,0.0172
3205,0.9508,0.9995,0.0023,0.7833,0.2145,0.0013,0.998,0.0,0.0007
3206,0.9986,0.9998,0.3398,0.6595,0.0006,0.0,0.965,0.0,0.0349
3207,0.4041,1.0,0.0,0.9922,0.0077,0.0,0.0002,0.0,0.9998
3208,0.0014,0.9999,0.0,0.9834,0.0166,0.0,0.0002,0.0019,0.9979
3209,0.9972,1.0,0.0002,0.4284,0.5714,0.0,0.0824,0.0003,0.9172
3210,0.9242,1.0,0.0001,0.9966,0.0033,0.0,0.0006,0.0,0.9994
3211,0.7219,0.8731,0.0018,0.4441,0.5541,0.0582,0.4163,0.0206,0.5049
3212,0.9043,0.9999,0.0002,0.9865,0.0133,0.0,0.0007,0.0003,0.999
3213,0.9996,1.0,0.0013,0.984,0.0147,0.0,0.0001,0.0,0.9999
3214,0.1522,0.9999,0.0,0.9976,0.0024,0.0,0.0001,0.0001,0.9999
3215,0.0112,1.0,0.3953,0.5947,0.01,0.0,0.0,0.9992,0.0008
3216,0.9999,1.0,0.0,0.1914,0.8086,0.7905,0.2073,0.0,0.0022
3217,0.9995,1.0,0.0002,0.3613,0.6386,0.0002,0.7934,0.0003,0.2061
3218,0.9925,1.0,0.003,0.9661,0.0309,0.0,0.0001,0.0,0.9999
3219,0.9907,1.0,0.0,0.436,0.564,0.5528,0.4222,0.0,0.0249
3220,0.9984,1.0,0.001,0.9737,0.0253,0.0,0.0004,0.0,0.9996
3221,0.9998,1.0,0.0,0.9131,0.0869,0.0425,0.957,0.0,0.0005
3222,1.0,0.0001,0.4865,0.5108,0.0027,0.0605,0.8415,0.0011,0.0969
3223,1.0,0.9992,0.9607,0.0387,0.0006,0.0013,0.8939,0.0,0.1047
3224,0.9981,1.0,0.0016,0.9979,0.0005,0.0,0.0155,0.0,0.9845
3225,1.0,0.9999,0.0128,0.9851,0.0021,0.0001,0.0032,0.0,0.9968
3226,0.9861,1.0,0.0008,0.973,0.0261,0.0007,0.9986,0.0,0.0006
3227,0.8377,1.0,0.0001,0.9989,0.0011,0.0,0.0007,0.0,0.9993
3228,0.9997,1.0,0.0011,0.9985,0.0004,0.0,0.0159,0.0,0.984
3229,0.9921,1.0,0.0274,0.0004,0.9721,0.9965,0.0,0.0,0.0035
3230,1.0,0.0,0.0,1.0,0.0,0.0001,0.0,0.0,0.9999
